CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
468,0.32432432432432434,5,0.0,2,1,0,0.6265286334844977,0,1,0,0,0,1
468,0.3783783783783784,7,0.3644657079693194,1,1,0,0.054738227500726315,0,1,0,0,1,0
469,0.20270270270270271,1,0.5094439738461143,1,1,0,0.8174062622980495,0,1,0,0,1,0
469,0.22972972972972974,5,0.0,2,1,0,0.9324830021267031,0,0,0,1,1,0
470,0.0945945945945946,8,0.510063906823683,2,1,1,0.9163263591673004,0,1,0,0,0,1
471,0.32432432432432434,3,0.6574444628095815,1,1,0,0.9526919320795135,0,1,0,0,1,0
472,0.13513513513513514,4,0.0,2,1,0,0.008951804897367698,0,0,0,1,0,1
474,0.2567567567567568,3,0.3923161391942043,1,0,0,0.37847044392739504,0,1,0,0,1,0
474,0.2567567567567568,3,0.0,2,0,0,0.2858459982928369,0,0,0,1,1,0
474,0.21621621621621623,9,0.702721013141232,1,1,0,0.80108495361307,0,0,1,0,0,1
475,0.3783783783783784,10,0.0,2,0,0,0.6147658101348679,0,1,0,0,0,1
477,0.17567567567567569,9,0.0,2,0,1,0.920335842072918,0,0,0,1,1,0
478,0.1891891891891892,6,0.2837297007721343,1,1,1,0.5529630079672608,0,1,0,0,0,1
479,0.22972972972972974,2,0.45074237113562726,1,1,0,0.978284476167474,0,1,0,0,0,1
480,0.0945945945945946,3,0.6948253372514714,2,0,0,0.9082644892587242,0,0,1,0,0,1
481,0.2567567567567568,8,0.6070339554996215,2,1,1,0.8754367042052517,0,1,0,0,1,0
483,0.31081081081081086,1,0.4716434469469258,1,0,0,0.8157599550757096,0,0,1,0,1,0
484,0.21621621621621623,4,0.5908755224083213,1,0,1,0.16864955603260107,0,0,1,0,0,1
484,0.14864864864864866,4,0.518594581568955,1,1,0,0.8201098704926321,0,1,0,0,0,1
485,0.31081081081081086,2,0.3995835918878458,2,1,1,0.06348151248444225,0,1,0,0,1,0
485,0.16216216216216217,7,0.0,1,1,0,0.535330074022069,0,0,0,1,0,1
486,0.08108108108108109,1,0.0,1,1,0,0.4940030772938815,0,0,0,1,1,0
486,0.28378378378378377,8,0.38987686195618315,1,0,1,0.6026562036674502,0,1,0,0,0,1
487,0.2702702702702703,6,0.5424263692083109,1,0,1,0.9670766058158553,0,0,0,1,0,1
488,0.1891891891891892,3,0.4565215303153564,1,1,0,0.4628266499450697,0,0,1,0,1,0
488,0.20270270270270271,4,0.5580048457124565,1,1,0,0.6180701757017795,0,0,1,0,0,1
488,0.17567567567567569,8,0.38895712597891846,1,0,0,0.6210540606627932,0,1,0,0,0,1
489,0.4594594594594595,1,0.523884059858726,1,1,0,0.18616042832090463,0,0,1,0,0,1
489,0.5405405405405406,4,0.0,2,1,1,0.9571301059251158,0,0,0,1,1,0
489,0.2702702702702703,8,0.0,2,0,1,0.9849901165561311,0,1,0,0,1,0
490,0.2702702702702703,3,0.38767174353539324,1,1,1,0.46397255937942067,0,0,0,1,0,1
491,0.24324324324324326,0,0.21271238055259808,1,1,1,0.5196623277523003,0,1,0,0,0,1
491,0.2702702702702703,1,0.3787957094452174,1,0,1,0.5823534147511087,0,0,1,0,0,1
491,0.6756756756756757,3,0.4287462291960852,1,0,1,0.5684763394904213,0,1,0,0,0,1
491,0.7027027027027027,6,0.5928539352372114,2,1,1,0.0890422535352126,0,0,1,0,1,0
491,0.5810810810810811,8,0.0,2,0,1,0.6993165347290666,0,0,0,1,0,1
492,0.41891891891891897,2,0.6028322096832225,2,1,1,0.8362116582133594,0,0,1,0,0,1
492,0.2702702702702703,7,0.0,2,0,1,0.3565923045650859,0,1,0,0,1,0
492,0.17567567567567569,7,0.0,2,1,1,0.24728291551843198,0,1,0,0,0,1
493,0.1891891891891892,8,0.1839837840136607,1,1,1,0.3978670963076973,0,0,0,1,1,0
494,0.2972972972972973,7,0.0,2,0,1,0.790376030910952,0,1,0,0,1,0
495,0.2702702702702703,2,0.2514686739942899,1,1,1,0.23541318195887703,0,1,0,0,0,1
495,0.28378378378378377,8,0.47928631102771657,2,1,1,0.05074809644321032,0,0,1,0,1,0
496,0.24324324324324326,7,0.0,2,0,0,0.5404851163286093,0,1,0,0,0,1
497,0.14864864864864866,4,0.3413609485827493,1,0,0,0.316137391120852,0,1,0,0,0,1
497,0.12162162162162163,7,0.5954619662509189,1,0,0,0.8376330439556977,0,0,0,1,1,0
497,0.5,7,0.5252278325434842,1,1,1,0.04981005686043016,0,0,1,0,0,1
497,0.1891891891891892,8,0.0,2,1,0,0.33679636405276697,0,1,0,0,1,0
498,0.20270270270270271,1,0.7896188448465271,1,1,0,0.3482971123742317,0,1,0,0,1,0
498,0.16216216216216217,1,0.0,2,0,0,0.6789845930286342,0,1,0,0,0,1
498,0.35135135135135137,2,0.48108245861895566,2,1,1,0.49086767786323593,0,0,1,0,0,1
498,0.31081081081081086,4,0.3489108267025867,2,1,1,0.06283415066138816,0,0,1,0,0,1
498,0.2567567567567568,8,0.43217897752828655,2,1,1,0.07427444320932648,0,0,1,0,1,0
499,0.24324324324324326,5,0.5226924206557332,2,1,0,0.8746179260119341,0,0,1,0,1,0
499,0.28378378378378377,6,0.0,2,1,1,0.4070259709802286,0,0,0,1,1,0
500,0.2702702702702703,7,0.0,2,0,0,0.9600999395442265,0,0,0,1,1,0
500,0.2702702702702703,9,0.5014873170218236,1,1,0,0.5584854353590767,0,0,0,1,1,0
501,0.21621621621621623,3,0.42944754980000055,1,1,0,0.04619331146124455,0,1,0,0,0,1
501,0.2972972972972973,4,0.5015271339849579,1,1,1,0.5021592062041924,0,1,0,0,1,0
501,0.33783783783783783,6,0.41663625259163994,1,0,0,0.40559878468393723,0,0,0,1,1,0
501,0.14864864864864866,8,0.0,2,1,0,0.5633170967827427,0,1,0,0,0,1
501,0.2702702702702703,9,0.35463558132307826,2,0,1,0.6670211505198747,0,0,1,0,1,0
502,0.1891891891891892,1,0.6908814252033565,1,0,1,0.613820469854871,0,0,1,0,0,1
502,0.20270270270270271,7,0.0,2,0,1,0.02035664405950768,0,1,0,0,1,0
503,0.32432432432432434,8,0.41622508963699173,1,1,1,0.7378011100060056,0,1,0,0,1,0
503,0.2567567567567568,8,0.0,2,1,1,0.489455442994806,0,1,0,0,0,1
503,0.24324324324324326,9,0.0,2,1,1,0.08132321636716305,0,0,0,1,0,1
505,0.0945945945945946,5,0.45543929808313816,2,1,1,0.6336439629984663,0,0,1,0,0,1
505,0.33783783783783783,6,0.5067662332543066,1,0,0,0.6878371384467217,0,0,1,0,1,0
506,0.33783783783783783,2,0.0,2,1,0,0.5278355082910418,0,1,0,0,1,0
506,0.2972972972972973,3,0.0,1,1,1,0.7217389260674394,0,1,0,0,0,1
506,0.2567567567567568,5,0.0,2,1,1,0.6377220524560094,0,1,0,0,1,0
506,0.22972972972972974,6,0.4386120675530053,2,1,0,0.13154831286387847,0,0,0,1,1,0
507,0.20270270270270271,1,0.45218622429529065,1,0,0,0.7145702914628347,0,1,0,0,0,1
507,0.14864864864864866,4,0.35611857387993673,2,0,0,0.9031617519473109,0,1,0,0,0,1
508,0.41891891891891897,1,0.37392636189458445,2,1,1,0.6623491543442399,0,1,0,0,1,0
508,0.2702702702702703,3,0.6629331056286639,2,0,1,0.11302384377708069,0,1,0,0,0,1
508,0.31081081081081086,5,0.0,2,1,1,0.47084126534084,0,1,0,0,0,1
508,0.17567567567567569,8,0.2891272707576212,1,1,0,0.6490194813604698,0,1,0,0,1,0
509,0.16216216216216217,6,0.0,2,1,0,0.9030226386619922,0,1,0,0,1,0
510,0.35135135135135137,4,0.4905214304341656,1,1,0,0.14226213603399124,0,0,1,0,0,1
511,0.5405405405405406,0,0.594334177673493,1,1,1,0.813017293151496,0,1,0,0,1,0
511,0.2702702702702703,7,0.0,2,0,1,0.7915870465629468,0,1,0,0,1,0
511,0.31081081081081086,8,0.6133791213795211,1,1,1,0.1953978604956773,0,0,1,0,0,1
511,0.2702702702702703,9,0.4958252173223001,1,1,0,0.9941082373366655,0,0,1,0,0,1
512,0.2567567567567568,1,0.0,2,0,1,0.7805417917411113,0,1,0,0,0,1
512,0.28378378378378377,3,0.0,1,1,0,0.6743974549569484,0,0,0,1,1,0
512,0.17567567567567569,6,0.0,2,1,0,0.8423338428819953,0,0,0,1,1,0
513,0.7297297297297298,3,0.3941961455346273,1,1,1,0.4062370956426338,0,0,0,1,1,0
513,0.31081081081081086,9,0.42700620000734163,2,1,1,0.8027516627837957,0,0,0,1,0,1
513,0.14864864864864866,10,0.0,2,0,1,0.1275281289363134,0,1,0,0,1,0
514,0.10810810810810811,1,0.0,2,0,0,0.6077597910600462,0,1,0,0,1,0
514,0.22972972972972974,3,0.48239067902031463,1,1,0,0.0499902740711738,0,1,0,0,1,0
514,0.2702702702702703,4,0.44731460490592023,1,1,0,0.0835356276524408,0,1,0,0,1,0
515,0.2972972972972973,0,0.4366007329908331,1,1,1,0.8318755941192384,0,1,0,0,1,0
516,0.472972972972973,1,0.6244535380879146,1,1,0,0.5925103847417428,0,0,1,0,0,1
516,0.3783783783783784,1,0.4182882380651045,1,1,0,0.5789436391175357,0,1,0,0,0,1
516,0.3783783783783784,6,0.24795840414727752,1,0,1,0.8584333803878269,0,1,0,0,0,1
516,0.20270270270270271,7,0.4591329491587601,1,1,1,0.055974945607305496,0,1,0,0,1,0
516,0.2567567567567568,8,0.45095249629042616,1,0,0,0.016760500627809954,0,1,0,0,0,1
516,0.3918918918918919,9,0.5113579780539582,1,0,0,0.7480843920594418,0,0,1,0,0,1
516,0.6351351351351352,9,0.4086962160612702,1,1,0,0.9074808644225524,0,0,0,1,0,1
517,0.5945945945945946,1,0.17446390285394364,3,1,0,0.9388129566373588,0,1,0,0,1,0
517,0.3783783783783784,4,0.0,1,1,0,0.11181667849279604,0,0,0,1,1,0
517,0.5540540540540541,8,0.6142373981404163,2,1,0,0.506190841225337,0,0,1,0,0,1
518,0.14864864864864866,9,0.5020434392306454,2,1,0,0.8015340465014408,0,0,1,0,1,0
519,0.5270270270270271,2,0.4744370513143405,2,1,1,0.14931530961206793,0,0,0,1,0,1
519,0.21621621621621623,5,0.0,1,1,0,0.3423727966020755,0,1,0,0,1,0
519,0.2702702702702703,10,0.28331813924928645,1,1,0,0.6898029761842256,0,1,0,0,1,0
520,0.17567567567567569,3,0.43409724641586556,1,1,1,0.9178917086581769,0,0,1,0,0,1
520,0.2702702702702703,4,0.0,2,1,0,0.28191217261248447,0,1,0,0,0,1
520,0.5810810810810811,8,0.53329337819989,2,1,1,0.4515052687531658,0,0,1,0,1,0
521,0.28378378378378377,3,0.5835384398502197,1,0,0,0.36494530227636734,0,0,0,1,0,1
521,0.2567567567567568,5,0.42185757571928906,2,1,1,0.4245236420078117,0,1,0,0,1,0
521,0.4594594594594595,5,0.46432123098266714,3,0,0,0.26893328312853876,0,0,1,0,1,0
521,0.21621621621621623,7,0.2819115522162804,1,1,1,0.10117161188893538,0,0,0,1,0,1
522,0.21621621621621623,9,0.5039348446215752,1,1,0,0.871267906085031,0,0,0,1,1,0
523,0.2702702702702703,0,0.4753974412479585,1,0,0,0.6114223908383251,0,0,1,0,1,0
523,0.13513513513513514,2,0.48292161171892545,1,1,1,0.29966476798534253,0,1,0,0,0,1
523,0.21621621621621623,2,0.6440419295340193,1,1,1,0.25675992057241465,0,1,0,0,1,0
523,0.10810810810810811,4,0.0,2,1,0,0.9274747238361263,0,1,0,0,0,1
523,0.3648648648648649,5,0.0,2,1,1,0.6071410819733284,0,1,0,0,1,0
523,0.7432432432432433,7,0.0,2,0,0,0.6544240975013113,0,1,0,0,0,1
523,0.21621621621621623,7,0.0,2,1,0,0.31012201665259026,0,0,0,1,1,0
523,0.5810810810810811,8,0.2640542620312495,1,1,1,0.10924783316806753,0,1,0,0,1,0
524,0.14864864864864866,3,0.6338647296996164,1,1,0,0.013469936378924185,0,0,0,1,1,0
524,0.13513513513513514,7,0.0,2,0,1,0.7355159417724393,0,1,0,0,0,1
524,0.17567567567567569,8,0.42973077236259555,1,1,0,0.9986644224523442,0,0,1,0,0,1
524,0.05405405405405406,9,0.0,2,1,0,0.3720043264131724,0,1,0,0,1,0
525,0.5270270270270271,2,0.5817713877375471,1,1,1,0.3222146715011283,0,0,0,1,0,1
525,0.16216216216216217,5,0.0,2,0,1,0.7459905420967703,0,0,0,1,0,1
525,0.06756756756756757,5,0.0,2,1,0,0.8012641207235291,0,1,0,0,0,1
526,0.24324324324324326,0,0.0,2,1,0,0.4888269329720988,0,1,0,0,0,1
526,0.33783783783783783,3,0.0,2,1,0,0.15848318514418125,0,0,0,1,0,1
526,0.24324324324324326,5,0.3632238890300042,1,0,0,0.29052839546176656,0,0,0,1,0,1
526,0.1891891891891892,6,0.5258665779400713,2,1,1,0.008922602108501362,0,0,1,0,0,1
526,0.2702702702702703,9,0.0,2,0,0,0.504968724513191,0,1,0,0,1,0
526,0.5405405405405406,9,0.7584708596227259,2,1,1,0.9563522316381214,0,0,1,0,1,0
527,0.3918918918918919,1,0.0,1,1,0,0.10651307199837583,0,1,0,0,1,0
527,0.14864864864864866,2,0.11062646989460942,1,1,0,0.48733084009522903,0,0,0,1,0,1
527,0.28378378378378377,4,0.0,2,1,0,0.835937282010432,0,1,0,0,1,0
528,0.24324324324324326,1,0.6255464519478806,1,1,1,0.7495750844205622,0,1,0,0,0,1
528,0.2702702702702703,6,0.4136039855863391,1,1,0,0.9855961744346584,0,1,0,0,1,0
528,0.5945945945945946,7,0.530897505038799,1,0,0,0.8425609645721166,0,0,1,0,0,1
528,0.33783783783783783,7,0.38849984868358306,2,1,1,0.7991342173177538,0,0,0,1,1,0
528,0.2702702702702703,9,0.482118417083207,1,1,0,0.0270412324376978,0,1,0,0,1,0
529,0.28378378378378377,2,0.3298806698767615,1,1,1,0.614627996973711,0,0,0,1,0,1
529,0.17567567567567569,2,0.653664003580099,2,1,1,0.30493737151898004,0,1,0,0,0,1
529,0.6081081081081081,4,0.38315999137338996,3,1,0,0.5436588194172544,0,0,0,1,1,0
529,0.7297297297297298,5,0.3755152141652414,1,1,1,0.3934580752461859,0,0,1,0,1,0
529,0.2702702702702703,6,0.40663952443799,2,1,0,0.06170304264057217,0,1,0,0,1,0
529,0.2702702702702703,7,0.39794045462841116,2,1,0,0.4512654958548541,0,0,0,1,1,0
529,0.17567567567567569,7,0.0,2,1,1,0.8785153482157546,0,1,0,0,0,1
529,0.3783783783783784,8,0.0,1,0,0,0.6325622096910254,0,1,0,0,1,0
529,0.6621621621621622,8,0.4109300313924271,2,1,1,0.7700257374579271,0,1,0,0,1,0
529,0.21621621621621623,9,0.0,1,1,1,0.46602770564588913,0,0,0,1,1,0
530,0.40540540540540543,0,0.0,1,1,0,0.4253881745706714,0,1,0,0,0,1
530,0.28378378378378377,2,0.0,2,1,0,0.9896518617527973,0,1,0,0,1,0
530,0.24324324324324326,2,0.0,2,1,1,0.07355812480091847,0,0,0,1,0,1
530,0.14864864864864866,5,0.0,2,0,0,0.6072561429616528,0,1,0,0,0,1
530,0.35135135135135137,6,0.0,2,0,0,0.27943563610324784,0,0,0,1,1,0
530,0.05405405405405406,7,0.0,2,1,0,0.5208442406249796,0,0,0,1,0,1
531,0.472972972972973,5,0.5087421749603595,1,1,0,0.7075169178656562,0,1,0,0,0,1
531,0.32432432432432434,6,0.35203261212550485,2,1,0,0.3762217791799116,0,0,1,0,0,1
531,0.17567567567567569,7,0.4665353171879468,1,1,0,0.59253913748763,0,0,1,0,0,1
533,0.41891891891891897,1,0.40768185999343404,3,1,0,0.34702209060965317,0,0,1,0,0,1
533,0.2702702702702703,4,0.2804426291168658,2,1,1,0.5209391496887953,0,0,1,0,1,0
535,0.40540540540540543,5,0.5362445365765839,1,1,1,0.29098823937686047,0,0,1,0,1,0
535,0.14864864864864866,5,0.0,2,0,1,0.2635150156839978,0,1,0,0,0,1
535,0.12162162162162163,6,0.0,2,0,1,0.24884376457951732,0,1,0,0,0,1
535,0.2702702702702703,8,0.3426971883285362,1,1,0,0.046138256203467426,0,1,0,0,1,0
535,0.22972972972972974,8,0.4742559817812882,1,1,1,0.677690419435056,0,0,0,1,1,0
535,0.40540540540540543,9,0.4363224526739124,1,1,0,0.7868093902967733,0,0,0,1,1,0
536,0.472972972972973,2,0.5736351360825426,1,1,0,0.010041959007085176,0,0,0,1,1,0
536,0.35135135135135137,4,0.4858499321377856,1,0,0,0.6550405563731335,0,0,1,0,0,1
536,0.05405405405405406,5,0.35668912425758204,1,0,0,0.21463474761839751,0,1,0,0,0,1
536,0.1891891891891892,7,0.7094972305289372,2,1,0,0.11182847961980368,0,1,0,0,1,0
536,0.22972972972972974,8,0.0,1,1,0,0.8592253560215,0,1,0,0,0,1
536,0.5810810810810811,8,0.2598277651296588,1,1,1,0.32151525470682446,0,1,0,0,0,1
537,0.2702702702702703,3,0.0,2,0,0,0.7051244893887366,0,1,0,0,1,0
537,0.40540540540540543,4,0.5254515887307074,1,1,0,0.832406344805929,0,0,1,0,1,0
537,0.3918918918918919,6,0.4111763066829246,1,1,0,0.0812480591896526,0,0,1,0,0,1
538,0.32432432432432434,1,0.39278346040816814,2,0,1,0.4702257565597514,0,0,1,0,0,1
539,0.02702702702702703,0,0.3326444613428504,1,1,1,0.7337755255626913,0,1,0,0,1,0
539,0.2702702702702703,2,0.5073216778971893,2,1,1,0.8346689608857646,0,1,0,0,0,1
539,0.28378378378378377,3,0.0,2,1,0,0.18342046665456546,0,1,0,0,1,0
539,0.28378378378378377,3,0.5546223169733975,2,1,0,0.7383242599668267,0,1,0,0,1,0
539,0.2702702702702703,6,0.0,1,1,1,0.7644154516756351,0,0,0,1,1,0
540,0.40540540540540543,0,0.5903451875620098,1,0,0,0.5848653546413681,0,1,0,0,1,0
540,0.6621621621621622,1,0.35226258597664095,1,0,1,0.29725548789909434,0,0,0,1,1,0
540,0.28378378378378377,2,0.0,2,1,0,0.4099608512612954,0,0,0,1,1,0
540,0.17567567567567569,10,0.4709431626203293,1,1,1,0.7901554098416399,0,0,0,1,0,1
541,0.24324324324324326,5,0.0,2,1,0,0.6239808901750116,0,1,0,0,1,0
541,0.28378378378378377,6,0.43780648150808965,1,1,0,0.12640032123067751,0,1,0,0,0,1
541,0.44594594594594594,7,0.3601991549636747,2,1,0,0.8993369366774527,0,0,1,0,1,0
541,0.2567567567567568,9,0.47284903603690254,1,1,1,0.3677344186369798,0,1,0,0,1,0
542,0.2702702702702703,1,0.0,1,1,1,0.891310120116471,0,1,0,0,0,1
542,0.33783783783783783,8,0.5803885155124139,1,0,1,0.051700737420423644,0,1,0,0,0,1
542,0.4864864864864865,8,0.4215661426517835,1,0,1,0.704659294962669,0,0,0,1,1,0
542,0.2567567567567568,8,0.0,1,1,1,0.003977779877978346,0,0,0,1,1,0
542,0.14864864864864866,9,0.0,1,1,0,0.041657828322604805,0,1,0,0,1,0
543,0.17567567567567569,2,0.5885826392699921,1,1,1,0.0832438497876547,0,1,0,0,0,1
543,0.24324324324324326,6,0.0,2,1,0,0.883667890283522,0,1,0,0,1,0
543,0.1891891891891892,7,0.5869190156051008,1,1,0,0.5638556982191798,0,1,0,0,0,1
543,0.21621621621621623,8,0.0,2,0,1,0.72802062596978,0,1,0,0,0,1
543,0.2567567567567568,8,0.5615589182045986,2,1,1,0.5902944231174077,0,0,1,0,1,0
543,0.22972972972972974,10,0.23678390696397889,1,1,0,0.3838464073319001,0,0,0,1,1,0
544,0.3648648648648649,6,0.0,2,0,1,0.7570210455098462,0,1,0,0,0,1
544,0.20270270270270271,6,0.0,2,1,1,0.620566564106872,0,1,0,0,0,1
544,0.1891891891891892,9,0.44132815040560897,1,1,1,0.07274714735257216,0,1,0,0,0,1
545,0.35135135135135137,2,0.5083196926688442,1,1,0,0.541987009759432,0,0,1,0,0,1
545,0.10810810810810811,7,0.0,2,0,1,0.783008027266604,0,1,0,0,1,0
546,0.3648648648648649,2,0.0,1,0,0,0.9889856981341717,0,0,0,1,0,1
546,0.2702702702702703,5,0.0,2,0,1,0.9927523578501747,0,1,0,0,0,1
546,0.02702702702702703,6,0.0,1,0,1,0.10249613838121538,0,1,0,0,0,1
547,0.40540540540540543,1,0.7149545857443554,2,0,1,0.34629067075905745,0,1,0,0,0,1
547,0.41891891891891897,2,0.0,1,0,0,0.32730800791475584,0,1,0,0,0,1
548,0.1891891891891892,2,0.3945278339902867,1,1,1,0.2793056736918375,0,0,1,0,1,0
548,0.14864864864864866,5,0.3325771830307676,1,0,1,0.8851135783467322,0,1,0,0,1,0
548,0.35135135135135137,8,0.0,1,1,0,0.08489905786002562,0,0,0,1,1,0
548,0.22972972972972974,10,0.0,1,1,1,0.15645559150898908,0,1,0,0,0,1
549,0.2567567567567568,2,0.44855478971561724,2,0,0,0.23712689561853154,0,1,0,0,1,0
549,0.17567567567567569,4,0.0,2,0,1,0.12837861015726998,0,1,0,0,1,0
549,0.3648648648648649,6,0.49518483779609485,1,1,1,0.7318745440189538,0,0,1,0,1,0
549,0.08108108108108109,9,0.0,2,1,1,0.07198102418780992,0,0,0,1,0,1
550,0.0945945945945946,0,0.0,2,1,1,0.921135618451562,0,1,0,0,1,0
550,0.05405405405405406,6,0.6152988251126185,1,1,1,0.25857439385461306,0,1,0,0,1,0
550,0.5945945945945946,7,0.3225515188258309,1,0,1,0.32242624170608286,0,0,0,1,1,0
550,0.2972972972972973,7,0.45578246530294436,1,1,0,0.27006254097266286,0,1,0,0,0,1
550,0.3648648648648649,8,0.44343737331758887,1,0,0,0.488105814105247,0,0,1,0,0,1
550,0.1891891891891892,8,0.3886600730997993,1,1,1,0.9957313923479691,0,1,0,0,1,0
550,0.14864864864864866,9,0.5790959986981169,2,1,0,0.7374331748681999,0,0,1,0,1,0
550,0.2702702702702703,9,0.5591074447796713,3,1,1,0.8573092730355749,0,1,0,0,1,0
551,0.32432432432432434,1,0.20005967363083554,1,1,1,0.11695116883662389,0,1,0,0,1,0
551,0.5540540540540541,2,0.6654824674033988,1,1,0,0.7974370552387753,0,1,0,0,0,1
551,0.32432432432432434,2,0.5562475983774927,1,1,0,0.21713998686874594,0,1,0,0,1,0
551,0.2567567567567568,3,0.0,2,1,1,0.2528582479626804,0,1,0,0,1,0
551,0.22972972972972974,7,0.5170119071053909,2,0,0,0.43466961094784545,0,1,0,0,1,0
551,0.33783783783783783,7,0.0,2,1,0,0.8919956855879736,0,1,0,0,1,0
551,0.17567567567567569,9,0.32799699670890287,2,1,1,0.4578120710527855,0,0,1,0,1,0
551,0.2702702702702703,10,0.0,2,1,1,0.0010235477488100113,0,1,0,0,0,1
553,0.28378378378378377,1,0.5694622067469706,2,1,0,0.22178038002629247,0,0,0,1,0,1
553,0.2567567567567568,2,0.0,2,1,0,0.1693447224209912,0,1,0,0,1,0
553,0.3918918918918919,3,0.4644441494154061,1,0,0,0.7285326248656747,0,0,0,1,1,0
553,0.17567567567567569,6,0.0,2,0,0,0.6229847450431516,0,1,0,0,1,0
554,0.32432432432432434,1,0.0,2,0,1,0.9174942206980766,0,0,0,1,1,0
554,0.20270270270270271,3,0.4679746665269553,1,1,1,0.06378189117060679,0,1,0,0,1,0
554,0.12162162162162163,4,0.0,2,1,1,0.6754252531116722,0,0,0,1,0,1
554,0.3648648648648649,4,0.0,2,1,1,0.9670947075445704,0,0,0,1,0,1
554,0.44594594594594594,7,0.42129419956923553,1,0,1,0.899016906114534,0,0,1,0,0,1
