Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,32.0,6,0.37343616286596687,1.0,1,1,0.3995759094993572,2
0,1,53.0,1,0.40861359287350496,1.0,1,1,0.851000370535386,3
0,1,42.0,2,0.0,2.0,1,1,0.27732248429725037,1
1,1,33.0,3,0.4933633014105449,2.0,1,1,0.7145275373798198,2
0,1,37.0,1,0.40033529151218333,2.0,0,1,0.5084593078639009,0
0,1,35.0,8,0.0,2.0,1,0,0.47409162575025915,2
0,0,32.0,10,0.0,2.0,1,0,0.30450863057421984,2
0,1,51.0,2,0.5907683474194643,1.0,0,0,0.7847847469433331,1
2,1,35.0,8,0.5531439478076537,1.0,1,1,0.9306256247471633,0
0,1,40.0,9,0.0,2.0,0,0,0.4685745988741925,1
0,1,37.0,1,0.7057416818119262,2.0,1,1,0.4804306811300479,1
0,1,52.0,5,0.0,1.0,1,1,0.7990631605318308,2
2,0,37.0,6,0.6371666679487278,2.0,0,1,0.6265412846926881,0
2,0,48.0,10,0.5512666915878077,1.0,1,1,0.017306902809218278,2
1,0,35.0,5,0.0,2.0,1,0,0.2825590843925595,0
0,1,24.0,10,0.0,1.0,0,0,0.4608892149200248,0
0,0,33.0,2,0.4125853249819479,1.0,1,0,0.569535490639356,4
2,0,35.0,7,0.5241360346744769,1.0,1,0,0.9478347682203649,0
0,1,40.0,7,0.5800638020002464,1.0,0,1,0.6766779227416218,2
2,1,32.0,7,0.39642709117474756,2.0,1,1,0.25555180519739634,1
0,0,46.0,5,0.0,1.0,1,0,0.10498262584076777,0
2,1,35.0,5,0.4857095962747266,1.0,1,1,0.11736175804789356,1
0,0,46.0,10,0.0,2.0,0,0,0.5459154349240353,0
2,0,45.0,9,0.4417231314913558,1.0,1,1,0.766933042105521,1
0,0,33.0,1,0.0,2.0,1,1,0.8721804432323287,3
1,1,31.0,5,0.0,2.0,1,1,0.10168526094241999,1
0,1,38.0,1,0.5681873066470933,1.0,1,1,0.8625131200029603,4
0,1,48.0,9,0.5444316056770302,1.0,1,1,0.9289903185754238,4
2,1,43.0,8,0.5316079129976637,1.0,1,0,0.886920100869633,1
1,1,55.0,2,0.4112291966830039,1.0,0,1,0.8176009808936753,2
0,0,31.0,5,0.5476777045213856,1.0,0,1,0.8092942876044662,0
1,0,53.0,3,0.0,3.0,0,0,0.4423794472372112,2
2,0,38.91621420206537,2,0.35122216354855473,2.0,1,1,0.1066183820554863,2
0,1,46.0,6,0.0,2.0,1,1,0.4172652988360388,0
2,0,59.0,7,0.36540772390893855,2.0,1,0,0.815725901823624,0
2,1,35.0,3,0.5671471233599268,1.0,0,1,0.8855901738616038,0
1,1,22.0,7,0.4815177748064962,1.0,1,1,0.9275823841176831,4
1,1,48.0,8,0.3525002521940283,1.0,1,1,0.5995153537162798,2
1,0,41.0,2,0.5529533524946325,1.0,1,0,0.45008878347882225,1
0,0,32.0,3,0.0,1.0,1,0,0.4739390611803427,2
0,1,35.0,6,0.38431476301792494,1.0,1,0,0.05238930317845354,0
2,1,38.0,5,0.4475191501059255,1.0,0,1,0.44945302276367394,3
1,1,34.0,9,0.0,2.0,1,1,0.40925108347847217,4
0,0,39.0,4,0.0,1.0,1,1,0.7376628468018696,1
0,1,37.0,4,0.0,1.0,1,1,0.27884792997731284,0
1,0,28.0,4,0.0,2.0,1,0,0.0544454495404311,1
0,1,30.0,5,0.17907222809069612,1.0,1,1,0.05380453833341083,1
0,1,42.0,4,0.3197089304266924,1.0,1,0,0.5762069277616012,3
1,0,45.0,2,0.0,2.0,0,1,0.8885053022563655,2
0,0,32.0,9,0.7657405442982846,1.0,1,1,0.2713552644277528,4
0,1,26.0,7,0.8208990351421169,1.0,1,0,0.7821387942548512,0
0,1,27.0,1,0.6069531657255742,1.0,1,0,0.9163853648023386,0
1,0,38.91621420206537,9,0.7323490585360775,1.0,1,1,0.9850046179410133,3
2,0,43.0,10,0.44170483721099674,1.0,0,0,0.36428658936928476,2
0,1,71.0,5,0.7299194266484852,2.0,1,1,0.9884789997444755,2
2,1,38.0,6,0.5672268768566553,1.0,1,1,0.04003837366468497,2
0,1,22.0,8,0.0,2.0,1,0,0.5380706357457137,3
0,0,27.0,1,0.39017116471472546,1.0,1,0,0.8307463362751143,2
1,1,39.0,7,0.5724937164726922,2.0,0,1,0.8711635961234298,3
0,1,77.0,5,0.0,2.0,1,1,0.8079185062173437,1
2,1,38.91621420206537,5,0.6498049467016669,2.0,1,1,0.6783177293431523,2
0,1,26.0,2,0.3740350912994197,1.0,1,0,0.14203246410032158,3
2,1,37.0,9,0.5411613934566023,3.0,1,0,0.4273351605078285,3
0,0,29.0,5,0.0,2.0,1,1,0.8741534316527229,1
2,0,46.0,4,0.5383483788178699,2.0,1,1,0.2211856732317936,0
2,1,35.0,4,0.5440301279296308,2.0,1,0,0.5833579106804699,2
1,1,38.0,8,0.0,2.0,0,0,0.39807406607331,0
0,0,60.0,2,0.0,2.0,1,1,0.2190708212634306,2
1,1,50.0,2,0.0,2.0,1,0,0.26065564261386964,1
1,1,37.0,7,0.5506714299817906,2.0,1,1,0.5696280494787251,2
0,1,36.0,3,0.6194673303411757,1.0,1,1,0.9992441278142062,2
0,0,33.0,8,0.3638996215555089,1.0,0,1,0.6541274191685306,1
0,1,50.0,3,0.0,2.0,0,0,0.4747366373488668,2
0,0,30.0,8,0.0,2.0,1,0,0.5027752650378111,3
0,1,34.0,6,0.0,2.0,1,1,0.49563008267289527,1
1,1,41.0,5,0.0,2.0,1,1,0.6731378846679857,4
0,1,71.0,5,0.5942854327826887,1.0,0,1,0.8134350830504312,4
0,1,51.0,6,0.4992785317735979,2.0,1,0,0.8254321787730727,1
2,1,50.0,1,0.48386171453118676,1.0,0,1,0.42252465110418047,0
0,0,30.0,6,0.0,2.0,1,0,0.3309247533139415,0
0,1,20.0,3,0.0,2.0,1,1,0.7480823918684233,1
2,1,30.0,6,0.44788288344482824,1.0,1,1,0.5901439087432849,1
0,0,32.0,7,0.2767000737231599,1.0,1,0,0.5374903803313216,3
1,0,28.0,7,0.0,2.0,0,0,0.9283322557304221,0
2,0,46.0,8,0.47626062039770817,2.0,0,1,0.8345018449261904,3
0,0,30.0,4,0.3417955872043506,1.0,1,0,0.7255911439542476,0
1,0,38.0,7,0.0,2.0,1,1,0.6927226050087782,3
1,0,40.0,8,0.0,2.0,1,0,0.5444505950318256,3
0,1,33.0,3,0.5925094128855266,1.0,0,0,0.21215111043104615,1
2,1,33.0,8,0.45887292326537843,1.0,0,0,0.6476314488033607,3
1,0,31.0,1,0.5547394163104231,1.0,0,1,0.716813355675467,0
1,0,39.0,2,0.0,2.0,1,0,0.6836930426855764,2
2,0,37.0,3,0.4460441687698779,1.0,1,1,0.5517931962502418,1
0,1,54.0,3,0.5580529528941414,1.0,0,1,0.43173818099628514,0
0,0,31.0,10,0.0,2.0,1,0,0.8049703246660055,2
1,0,46.0,2,0.5088139969499171,2.0,1,0,0.7507979011995646,2
1,0,29.0,9,0.0,2.0,1,1,0.710175271738451,2
0,0,29.0,8,0.3824172595335421,1.0,1,0,0.02342653723430587,0
2,1,39.0,10,0.4965229109555996,2.0,1,0,0.7429361003975878,0
0,1,38.91621420206537,6,0.0,1.0,1,1,0.10165075764735532,1
2,0,37.0,2,0.5117202366905225,1.0,1,1,0.03289104109442451,3
0,0,26.0,6,0.4340771187217886,1.0,1,0,0.4127165644319032,1
0,0,38.0,1,0.50170828323165,2.0,1,1,0.5392024438333861,0
2,0,41.0,10,0.5449752128443863,1.0,1,1,0.28791604598239134,0
0,1,52.0,8,0.6776011726514141,1.0,0,0,0.2820061315855664,2
2,1,45.0,7,0.48211407268983203,3.0,1,1,0.19640140633430492,0
2,1,30.0,4,0.4057530689053871,1.0,0,0,0.04341524615600789,3
0,1,32.0,10,0.7643567553662924,1.0,1,0,0.8983170392772508,3
2,1,38.0,9,0.35463558132307826,2.0,0,1,0.6670211505198747,0
0,0,29.0,9,0.28695431679053435,1.0,1,1,0.17424604049686743,1
0,0,28.0,6,0.0,2.0,0,1,0.26093316911765074,1
1,1,21.0,9,0.0,2.0,0,0,0.7744300080657702,1
1,1,60.0,7,0.49600907683274914,1.0,1,1,0.7068327025230909,1
1,1,75.0,7,0.5032878090064377,1.0,0,1,0.4583538727948519,1
0,0,33.0,7,0.0,2.0,0,0,0.41496407906955113,3
0,0,27.0,1,0.33968058505347737,1.0,0,1,0.3225301016247052,1
2,1,40.0,7,0.42607506497957004,2.0,0,0,0.5902283668090302,0
0,1,35.0,8,0.0,2.0,1,1,0.658867571853112,1
2,0,48.0,10,0.5037281072964725,1.0,1,1,0.9906835102752312,2
0,1,38.0,9,0.5935176310030899,1.0,1,0,0.40206129685384956,3
2,1,37.0,9,0.4561755731181533,1.0,0,1,0.8791306069729659,1
0,1,36.0,8,0.6937496415377256,1.0,1,1,0.4746155257827122,1
2,0,37.0,6,0.4161611194409651,1.0,1,0,0.9601638956520346,1
0,1,79.0,10,0.2463599065261916,1.0,1,1,0.5211058656101658,2
1,0,36.0,5,0.3632238890300042,1.0,0,0,0.29052839546176656,0
0,0,40.0,3,0.18877963558829802,1.0,1,1,0.7429101979239017,1
0,1,41.0,3,0.0,2.0,1,1,0.5433234373882706,1
0,0,65.0,7,0.0,1.0,1,1,0.389315429623529,3
2,1,27.0,6,0.5004141721445549,1.0,1,0,0.5264486758485435,2
1,1,31.0,2,0.45371517176555637,1.0,1,1,0.8741032768629404,3
1,0,35.0,8,0.47502446112682645,1.0,0,0,0.6060504278158564,2
2,0,49.0,9,0.5298361976370567,1.0,1,0,0.8553070318215389,4
0,1,34.0,5,0.0,2.0,0,1,0.06040801896581123,2
0,1,58.0,3,0.0,3.0,1,1,0.40170526285260244,3
0,1,58.0,0,0.594334177673493,1.0,1,1,0.813017293151496,0
0,1,37.0,2,0.0,2.0,1,1,0.271116691644052,1
1,0,38.0,3,0.0,2.0,1,0,0.964035415382169,4
0,0,35.0,4,0.0,1.0,1,1,0.6664443954397645,0
1,0,31.0,9,0.4076948134599192,1.0,1,1,0.5772055231274587,2
0,1,33.0,8,0.2911914554630528,1.0,1,1,0.9314360521429796,4
1,1,37.0,5,0.0,2.0,1,0,0.10959661647687353,4
0,1,31.0,5,0.0,2.0,1,0,0.15732847486935,1
2,1,38.91621420206537,9,0.521366145114935,1.0,1,0,0.7614662200240122,3
1,1,42.0,6,0.0,2.0,1,0,0.5693384718240592,1
0,0,36.0,1,0.6255464519478806,1.0,1,1,0.7495750844205621,0
0,0,45.0,9,0.0,1.0,1,1,0.46012449188897536,2
0,0,41.0,2,0.5013399265016326,1.0,1,1,0.35259537285810794,1
0,0,54.0,3,0.0,1.0,1,0,0.6540322600808377,2
0,1,42.0,3,0.5996899777116678,1.0,1,0,0.5406898858841018,1
2,1,38.91621420206537,8,0.5878371971663875,2.0,1,0,0.3333777875787138,0
1,0,56.0,8,0.6955258208621677,2.0,0,1,0.8090334626956874,4
2,0,36.0,3,0.4691181985482632,1.0,0,0,0.3701874529017521,0
1,0,61.0,4,0.5175636052071979,2.0,1,0,0.8510974798093217,3
0,0,27.0,1,0.49983074801406424,1.0,1,1,0.5539170990829624,1
0,1,36.0,5,0.4764781589210186,1.0,1,1,0.21343073263496662,3
0,1,48.0,6,0.4810021869835678,1.0,1,0,0.1531343243279733,1
2,1,32.0,7,0.7362186774717975,2.0,1,0,0.5689063805593434,1
2,0,30.0,2,0.3629257201599263,2.0,1,0,0.6648714452230188,1
2,1,37.0,9,0.4316816839857171,1.0,1,0,0.2089033002651753,3
2,1,35.0,6,0.4634112997831112,1.0,1,0,0.6498288586560016,1
0,1,32.0,2,0.0,2.0,0,1,0.38980652652328296,1
0,1,42.0,7,0.0,1.0,0,1,0.5417385360301908,1
2,1,36.0,1,0.2604631625533698,1.0,0,0,0.3226711150914912,3
0,0,34.0,1,0.0,2.0,1,0,0.43637617392460976,2
0,0,34.0,3,0.49411101535288693,2.0,1,0,0.7389858231461104,2
2,0,28.0,3,0.6119541603525162,2.0,1,0,0.5538750450668039,1
0,1,34.0,8,0.652683565666044,1.0,1,1,0.5199920592416576,0
2,1,71.0,9,0.5681599648686046,2.0,1,1,0.6125344970444677,3
0,0,44.0,7,0.0,2.0,1,0,0.14876275684327853,1
0,1,64.0,9,0.45081857737537984,1.0,1,0,0.1398594565781032,2
2,0,39.0,5,0.5761336405550158,2.0,1,1,0.9483548178851079,2
2,0,32.0,1,0.42368536962557196,2.0,0,1,0.29527654891042093,1
1,1,26.0,8,0.3852545868324466,2.0,1,1,0.6938868161909462,1
2,1,30.0,6,0.48881025758306895,2.0,1,0,0.3280634800623459,1
0,1,37.0,10,0.5732824430827672,1.0,0,1,0.16659155949393165,2
0,1,36.0,2,0.4015554681982633,3.0,0,0,0.35376773481867513,2
2,1,48.0,2,0.4029520511694609,2.0,0,1,0.9674146881027138,2
2,1,22.0,4,0.377691834959764,2.0,1,1,0.21116996673182287,3
0,0,30.0,6,0.0,2.0,1,0,0.07878012350179442,3
0,0,38.0,5,0.47266366196729526,1.0,1,1,0.028365658920426896,2
0,1,33.0,0,0.0,2.0,0,0,0.8906407061874408,3
0,1,30.0,7,0.0,2.0,0,1,0.7154408746035246,2
0,0,41.0,3,0.49213224381261733,1.0,1,1,0.8961652837846014,1
0,1,41.0,4,0.49495079854932345,1.0,0,0,0.5007570723004047,3
2,0,48.0,7,0.6707367919779701,1.0,1,0,0.08317889358433729,0
1,1,33.0,2,0.32069690127971884,1.0,0,0,0.7521256780022492,1
1,1,71.0,4,0.0,2.0,1,1,0.8680218960910766,1
2,1,27.0,8,0.45107641114366404,2.0,1,0,0.7363203185904252,2
0,0,35.0,4,0.0,1.0,1,0,0.6275936351921608,2
0,0,22.0,4,0.0,2.0,1,1,0.05757619852695931,2
0,1,39.0,5,0.0,2.0,0,1,0.19942034464291336,0
1,0,46.0,8,0.4231665534002272,1.0,1,0,0.8157475038866211,0
2,0,54.0,1,0.5740490093009477,1.0,1,1,0.5436491184908159,2
0,1,39.0,8,0.0,2.0,1,1,0.09301858327470272,3
2,1,38.0,9,0.65351509850075,2.0,0,1,0.5175478258173655,2
1,1,35.0,8,0.41019993416450484,1.0,1,1,0.2297633423991991,2
1,0,40.0,1,0.3442684238847733,1.0,0,1,0.683843207026271,1
