Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
23,8,2,1,1,1.0,0.0,1,0.788032822410087,0.5806189491096398
23,8,2,1,1,2.0,1.0,1,0.0,0.6569517888958396
23,9,1,1,0,0.0,0.0,1,0.671079321488657,0.6733900087458352
23,9,1,1,1,0.0,1.0,1,0.5726344907607707,0.5757337325714605
23,10,2,1,1,0.0,0.0,1,0.0,0.8505194746098252
24,0,1,1,1,1.0,0.0,1,0.3682693638680151,0.09443756878781923
24,1,1,1,0,1.0,0.0,0,0.5333312023220265,0.08588005154492252
24,2,1,1,0,0.0,1.0,1,0.3484011775458315,0.31667559251908556
24,2,1,1,1,2.0,0.0,2,0.5622943163895748,0.12196809795335452
24,2,2,0,1,2.0,1.0,0,0.0,0.9893693347714706
24,3,1,1,0,2.0,0.0,0,0.45731683330072387,0.4294382113491838
24,4,2,1,1,0.0,1.0,1,0.5472149668417166,0.45596124429883045
24,5,2,1,0,1.0,0.0,1,0.4096212928524088,0.2839343157271519
24,6,2,1,0,1.0,0.0,4,0.5708347560557357,0.9302095350105934
24,7,1,1,0,0.0,1.0,1,0.5598046202743114,0.6450101984739542
24,8,1,0,1,2.0,0.0,0,0.5725693248601454,0.9046907979712062
24,8,1,1,1,2.0,0.0,2,0.5722757395243624,0.11258920226881665
24,9,2,0,0,1.0,0.0,2,0.2308898007155017,0.26563896852149377
24,9,2,0,1,1.0,1.0,0,0.2785238022338074,0.32207795844503145
24,10,2,1,1,0.0,0.0,4,0.0,0.7845477743124468
25,0,2,1,1,1.0,1.0,0,0.3895564529805708,0.8026354016808604
25,1,1,1,1,1.0,0.0,0,0.4441330342530707,0.8434404985676133
25,1,2,0,1,0.0,0.0,2,0.0,0.0822468045698364
25,2,2,1,1,0.0,0.0,0,0.3118688946575879,0.052308645475642915
25,3,1,1,0,1.0,1.0,0,0.5294488292039211,0.6582415120644022
25,3,2,0,0,0.0,0.0,1,0.0,0.935275018764292
25,3,2,0,1,0.0,0.0,1,0.0,0.8697671627640439
25,3,2,1,1,1.0,1.0,2,0.43142943017222657,0.517861355759475
25,4,1,1,0,0.0,0.0,1,0.0,0.7276333889886484
25,4,1,1,1,2.0,1.0,1,0.0,0.9716045382334012
25,4,2,1,1,2.0,0.0,3,0.0,0.36934562250694936
25,5,1,1,0,1.0,1.0,3,0.6093540608459793,0.2910438446871676
25,5,1,1,1,1.0,0.0,0,0.24903716883615976,0.5137833163067071
25,5,2,0,0,0.0,1.0,0,0.0,0.954322187768932
25,5,2,1,0,1.0,1.0,0,0.37485307281534114,0.5163364101271671
25,5,2,1,1,1.0,1.0,0,0.45543929808313816,0.6336439629984663
25,5,2,1,1,2.0,0.0,0,0.0,0.8161261400463744
25,6,1,0,1,1.0,0.0,2,0.5842240170102532,0.07311583256200967
25,6,1,0,1,2.0,0.0,0,0.7726571374058688,0.10795295950763296
25,7,1,1,0,1.0,1.0,1,0.3174867134301421,0.4676078565503005
25,7,2,1,0,2.0,0.0,4,0.0,0.092260410869238
25,7,3,1,1,0.0,1.0,2,0.0,0.04834311676765131
25,8,1,1,0,2.0,1.0,2,0.521591017293117,0.21201339727944016
25,9,2,1,0,2.0,0.0,1,0.590052200078526,0.2616728397561967
25,10,1,1,0,2.0,1.0,2,0.5121985185299738,0.6078117960265205
25,10,2,1,0,1.0,0.0,3,0.23995878167107612,0.07031436502185959
25,10,2,1,0,2.0,1.0,0,0.0,0.3467849679644405
26,0,1,0,0,0.0,0.0,1,0.0,0.23732816483974217
26,0,2,0,1,0.0,1.0,3,0.0,0.5595255346885627
26,1,1,0,0,0.0,1.0,0,0.7195372033322375,0.6172741496812945
26,1,1,0,1,0.0,0.0,1,0.594442986791968,0.6184909158824667
26,1,1,1,0,1.0,1.0,2,0.3879311715764756,0.31855997247737156
26,1,2,1,0,0.0,1.0,2,0.0,0.2271821958997084
26,2,1,1,0,0.0,0.0,3,0.3740350912994197,0.14203246410032155
26,2,2,0,0,0.0,1.0,2,0.0,0.25022309630569717
26,3,1,1,0,1.0,1.0,2,0.4081170566105147,0.5968440486066419
26,3,1,1,0,2.0,1.0,0,0.46463665785578523,0.7878541900751521
26,3,1,1,1,2.0,1.0,2,0.3051201386188313,0.924031695026875
26,3,2,0,1,0.0,0.0,1,0.5500169411413217,0.8449716447920775
26,4,1,0,1,1.0,0.0,1,0.45844015791431497,0.8122349184347104
26,4,1,1,0,0.0,0.0,2,0.4743343004324984,0.7096420208129876
26,4,1,1,1,1.0,0.0,0,0.4075405277098762,0.7295162187988954
26,4,2,0,0,0.0,1.0,3,0.5642996724287539,0.4915353916299006
26,4,2,1,0,0.0,0.0,4,0.35831376795255804,0.877411042754583
26,4,2,1,1,2.0,1.0,1,0.611625700299273,0.4134657859825613
26,5,1,0,0,0.0,0.0,4,0.5686080750953505,0.30139738345011946
26,5,1,0,1,2.0,0.0,2,0.3332039713813685,0.29594561280602294
26,6,1,1,1,0.0,0.0,2,0.6626513577684071,0.7468604751753792
26,6,1,1,1,1.0,0.0,1,0.45616257979484826,0.07035701909532359
26,7,1,1,0,0.0,0.0,0,0.8208990351421169,0.7821387942548513
26,7,2,0,0,2.0,0.0,0,0.0,0.030643726475878444
26,7,2,1,0,0.0,0.0,2,0.0,0.007647280315270108
26,7,2,1,0,0.0,1.0,0,0.0,0.46559861466770075
26,7,2,1,0,1.0,1.0,1,0.4205480001860517,0.2503189554602464
26,8,1,1,0,0.0,0.0,1,0.0,0.10875728632084361
26,8,1,1,1,2.0,1.0,1,0.4382582187054513,0.6829685234939936
26,8,2,0,1,2.0,0.0,0,0.0,0.17046367928137132
26,8,2,1,0,0.0,0.0,2,0.0,0.8918944259176751
26,8,2,1,1,2.0,0.0,1,0.3852545868324466,0.6938868161909463
26,9,1,1,1,0.0,1.0,2,0.4842933638912915,0.7339393912118607
27,0,2,0,1,0.0,0.0,4,0.0,0.7894767950339256
27,1,1,0,1,2.0,1.0,0,0.46361723997181487,0.22778355332934294
27,1,1,1,1,0.0,1.0,1,0.49983074801406424,0.5539170990829624
27,1,1,1,1,1.0,0.0,1,0.29612991473948647,0.262877004753954
27,1,2,1,0,0.0,0.0,2,0.0,0.4650025577442646
27,1,2,1,1,1.0,0.0,4,0.40366289755334533,0.1312805372913113
27,2,1,1,0,0.0,1.0,2,0.5301336092275554,0.6340484016223549
27,2,1,1,1,2.0,0.0,0,0.45386244271528736,0.4256315978175915
27,2,2,1,1,1.0,1.0,2,0.38314089995663186,0.029863451959662144
27,3,1,1,1,0.0,1.0,1,0.4279658725182006,0.3134889381935974
27,3,2,0,1,0.0,1.0,1,0.0,0.6284969714607744
27,3,2,1,0,1.0,1.0,1,0.6014594610903575,0.08494381213405879
27,3,2,1,1,0.0,0.0,1,0.0,0.09817972616384864
27,3,2,1,1,0.0,1.0,1,0.0,0.3844277628513522
27,4,1,1,0,0.0,0.0,0,0.7051210314115983,0.4029169285666781
27,4,2,1,1,0.0,1.0,1,0.0,0.9178760071586837
27,4,2,1,1,1.0,0.0,1,0.42211329707611567,0.9786957654456001
27,5,2,0,0,0.0,1.0,0,0.6212844824765307,0.3538507427459322
27,5,2,0,1,2.0,0.0,0,0.505448128361599,0.5932393543583411
27,5,2,1,0,0.0,1.0,0,0.0,0.6596024920379897
27,5,2,1,1,0.0,0.0,2,0.0,0.5804071788855835
27,5,2,1,1,0.0,1.0,4,0.0,0.33744547604296204
27,6,2,0,0,0.0,0.0,4,0.38523497727702916,0.7637158348622294
27,6,2,1,1,2.0,1.0,1,0.0,0.8601803472231598
27,7,1,0,1,2.0,1.0,2,0.4935313377634721,0.39483270652347296
27,7,2,1,0,0.0,1.0,0,0.0,0.7807670632545407
27,8,1,1,1,2.0,0.0,1,0.0,0.940071826859465
27,8,1,1,1,0.0,1.0,1,0.508061101620981,0.7645953688577258
27,8,2,1,0,1.0,0.0,2,0.45107641114366404,0.7363203185904253
27,8,2,1,0,2.0,0.0,3,0.0,0.31646082200850173
27,9,1,1,0,0.0,1.0,0,0.5406059488137196,0.7654171973423461
27,9,2,1,0,0.0,1.0,0,0.0,0.6341961657338275
27,10,2,1,0,0.0,0.0,1,0.0,0.25807144582307606
28,0,2,1,0,1.0,0.0,1,0.5682574546502128,0.6454278383585632
28,0,2,1,0,2.0,0.0,1,0.0,0.5970959726653895
28,1,1,0,0,2.0,0.0,0,0.5073345915068544,0.2280214260461874
28,1,2,1,0,1.0,1.0,1,0.570449260893138,0.40860012131158524
28,1,2,1,1,0.0,1.0,1,0.0,0.6663446359127296
28,2,1,0,0,1.0,1.0,1,0.45941019319836196,0.9581728555077009
28,2,1,0,1,1.0,0.0,1,0.46482342691409095,0.29949715197801385
28,2,1,1,0,0.0,1.0,2,0.4424017735647171,0.5071593337163698
28,2,1,1,0,0.0,1.0,3,0.7647109230684062,0.5422838381065391
28,2,1,1,1,0.0,1.0,0,0.48292161171892545,0.29966476798534253
28,2,2,0,0,0.0,0.0,1,0.0,0.12693337213703906
28,2,2,0,1,2.0,1.0,1,0.0,0.5217582279107654
28,2,2,1,1,1.0,1.0,0,0.49343930836619765,0.7792499683719796
28,3,1,0,0,0.0,1.0,1,0.0,0.9182618440061026
28,3,1,0,1,2.0,1.0,1,0.6281339566993117,0.17044447744759622
28,3,1,1,0,1.0,1.0,0,0.5579422705051282,0.6842411950341257
28,3,2,0,0,1.0,1.0,2,0.3973951734746168,0.733630761737746
28,3,2,1,0,0.0,0.0,3,0.0,0.01146954534158012
28,3,2,1,0,0.0,1.0,1,0.0,0.26693819259739304
28,3,2,1,1,2.0,1.0,2,0.0,0.9622790976538259
28,4,1,1,0,1.0,0.0,2,0.2616333189304072,0.14376077915440924
28,4,1,1,0,1.0,0.0,4,0.5897700935068897,0.3035146856524798
28,4,1,1,1,1.0,0.0,1,0.38533457947009486,0.24563280793315756
28,4,2,1,0,2.0,1.0,1,0.0,0.0544454495404311
28,4,2,1,0,2.0,1.0,1,0.5055191532147575,0.3041865998202828
28,4,2,1,1,0.0,0.0,2,0.0,0.6194306556276123
28,4,2,1,1,0.0,0.0,4,0.0,0.06199307033821729
28,5,1,0,0,0.0,0.0,1,0.5469263237516077,0.19800390937334514
28,5,2,1,1,2.0,1.0,0,0.0,0.11173762094280003
28,6,1,1,0,0.0,1.0,4,0.0,0.37141522015352463
28,6,1,1,0,2.0,1.0,2,0.0,0.24210012056151362
28,6,1,1,1,2.0,0.0,0,0.4929969773783452,0.3527205848158499
28,6,2,0,0,0.0,1.0,1,0.0,0.7975608670628044
28,6,3,1,0,2.0,1.0,0,0.5823018820111385,0.5030658427879862
28,7,1,0,0,0.0,0.0,1,0.0,0.6476367993143345
28,7,1,0,0,0.0,0.0,2,0.6392101669646031,0.984301650807652
28,7,1,1,0,0.0,0.0,1,0.6180214843405146,0.14585362902157153
28,7,2,1,0,0.0,0.0,0,0.0,0.03893086789788425
28,7,2,1,0,0.0,0.0,0,0.0,0.3698635719711232
28,7,2,1,0,0.0,0.0,0,0.4423159618313555,0.6926430474110277
28,7,2,1,0,0.0,0.0,1,0.0,0.004062287948499081
28,7,2,1,0,0.0,1.0,1,0.0,0.7565962049375715
28,7,2,1,1,0.0,0.0,2,0.0,0.11337682748702499
28,7,2,1,1,1.0,0.0,1,0.4681822408452771,0.1724088650466119
28,8,1,0,0,2.0,0.0,2,0.637312065627921,0.11344573406760344
28,8,1,0,1,1.0,0.0,0,0.21145541602170032,0.12284053127073634
28,8,1,1,0,2.0,0.0,4,0.5371378076253989,0.3967593405170193
28,8,1,1,0,2.0,1.0,0,0.6440573541233415,0.8892009686925102
28,8,1,1,1,0.0,1.0,4,0.0,0.18373029624329118
28,8,2,1,1,0.0,0.0,1,0.0,0.45526192751407757
28,8,2,1,1,0.0,0.0,3,0.0,0.2630453208281391
28,8,2,1,1,0.0,1.0,2,0.0,0.792744057057449
28,9,2,0,1,1.0,0.0,2,0.6156903785118493,0.5064951702887626
28,9,2,1,0,1.0,0.0,1,0.6411293525590411,0.13570140948460577
29,1,1,1,1,2.0,0.0,1,0.388768364079615,0.9818167134961389
29,1,1,1,1,2.0,1.0,2,0.0,0.41526285760290105
29,1,2,0,0,0.0,0.0,4,0.0,0.7649996074625127
29,1,2,1,0,0.0,0.0,2,0.0,0.773493818659682
29,1,2,1,0,1.0,0.0,2,0.42740002524530984,0.12457859725603793
29,1,2,1,1,0.0,1.0,2,0.3091167015261057,0.6149921317485819
29,1,2,1,1,2.0,0.0,1,0.7285098902108024,0.31863702983634934
29,2,1,1,0,0.0,0.0,1,0.3665058191554986,0.18528809501307375
29,2,1,1,0,0.0,1.0,0,0.4478604839120139,0.9281845416237251
29,2,1,1,0,2.0,1.0,0,0.11062646989460942,0.48733084009522903
29,2,1,1,1,0.0,1.0,2,0.0,0.7218860401168311
29,2,1,1,1,0.0,1.0,2,0.5904542358214047,0.2600738870562138
29,2,2,1,0,2.0,1.0,1,0.0,0.8951909907396156
29,2,2,1,1,0.0,0.0,1,0.0,0.09286016814605794
29,2,2,1,1,1.0,1.0,1,0.3860671876776743,0.15802394128639283
29,3,1,1,0,1.0,0.0,2,0.7388618223438848,0.32336833167567497
29,3,2,1,1,1.0,0.0,0,0.5800823752783452,0.2900695516421818
29,4,1,0,1,0.0,1.0,1,0.3865113919360646,0.7070299713622651
29,4,1,0,1,1.0,0.0,1,0.39440662940080573,0.6585675432003757
29,4,1,0,1,2.0,1.0,4,0.5178918261195213,0.9510355738973072
29,4,1,1,1,0.0,0.0,0,0.5131328022465217,0.23723940636330768
29,4,2,0,0,0.0,0.0,1,0.0,0.7807830147779112
29,4,2,0,0,0.0,1.0,1,0.42155474360127654,0.20548582389618206
29,4,2,0,1,0.0,1.0,0,0.0,0.2433312381332417
29,4,2,1,1,2.0,1.0,1,0.0,0.3717081481281462
29,5,1,0,1,0.0,0.0,0,0.3325771830307676,0.8851135783467322
29,5,1,1,0,0.0,0.0,1,0.5862645267646318,0.05458881323166361
29,5,1,1,0,2.0,0.0,1,0.4141413750897825,0.8061682890716063
29,5,2,0,0,0.0,0.0,0,0.0,0.06250071881864717
29,5,2,0,1,0.0,1.0,0,0.0,0.2635150156839978
29,6,1,0,0,2.0,1.0,3,0.393625515443342,0.5610088763476911
29,6,1,0,0,0.0,0.0,0,0.0,0.9919169280666302
29,6,1,1,0,0.0,0.0,1,0.6005856401696802,0.43883930915402414
29,6,1,1,0,0.0,1.0,0,0.6240359581852537,0.9030216385664831
29,6,2,0,0,0.0,0.0,4,0.0,0.8401403334018399
29,7,1,0,1,1.0,0.0,0,0.5204314628301874,0.868173910608463
29,7,1,0,1,1.0,1.0,1,0.41930972850371245,0.6924583797752685
29,7,1,1,0,1.0,1.0,3,0.49115344002818045,0.9061340858051944
29,7,1,1,0,2.0,0.0,1,0.3343549964848278,0.7653132874189484
29,7,1,1,0,2.0,1.0,2,0.31056346423362574,0.6127385165283284
29,7,2,1,1,0.0,0.0,0,0.0,0.27733433542903346
29,7,2,1,1,0.0,0.0,1,0.0,0.45596899503902616
29,7,2,1,1,0.0,0.0,2,0.0,0.4592066542354794
29,8,1,1,0,1.0,0.0,1,0.5951362563182526,0.7037399571659093
29,8,2,1,0,0.0,1.0,0,0.0,0.5633170967827427
29,8,2,1,1,0.0,1.0,0,0.0,0.9478248172700493
29,9,1,1,1,0.0,0.0,0,0.0,0.12924784316902263
29,9,1,1,1,0.0,0.0,0,0.0,0.40815332864288534
29,9,1,1,1,0.0,1.0,3,0.5230833363458447,0.8187507406957364
29,9,2,0,0,0.0,1.0,2,0.0,0.8807897154178225
29,10,1,1,0,0.0,0.0,1,0.5189608258875148,0.923304625591744
29,10,2,1,0,0.0,0.0,0,0.0,0.06088206423713464
29,10,2,1,1,0.0,1.0,1,0.0,0.5564244885386554
29,10,2,1,1,2.0,0.0,3,0.0,0.340694286304342
30,0,1,0,1,0.0,0.0,0,0.3625515443341957,0.1389653711929489
30,0,1,1,1,0.0,0.0,4,0.5326227074905194,0.8102890826073891
30,1,1,0,1,0.0,0.0,2,0.31141388920098995,0.8711546952733986
30,1,1,1,1,0.0,0.0,1,0.5011567047003028,0.9672406214793513
30,1,1,1,1,0.0,0.0,3,0.5069303636388783,0.5677634214067443
30,1,2,1,0,0.0,0.0,1,0.0,0.9973577476649019
30,1,2,1,0,2.0,1.0,1,0.0,0.04057292471431021
30,1,2,1,1,1.0,0.0,1,0.3365513862620477,0.3024008792839716
30,2,1,0,0,0.0,0.0,1,0.4150914421070324,0.7981665249031283
30,2,1,0,1,0.0,0.0,2,0.0,0.5102801317525824
30,2,1,1,0,1.0,1.0,0,0.5713094109245711,0.728994168943134
30,2,1,1,1,0.0,0.0,0,0.5237447602729858,0.23972724395179734
30,2,1,1,1,2.0,1.0,1,0.4757712982191296,0.9136604545734117
30,2,2,0,1,2.0,0.0,4,0.0,0.13964103571891112
30,2,2,0,1,0.0,1.0,2,0.0,0.502474286294341
30,2,2,1,0,1.0,1.0,1,0.3629257201599263,0.6648714452230189
30,2,2,1,1,1.0,0.0,0,0.500185712852577,0.3440123031749532
30,2,2,1,1,1.0,0.0,1,0.4375753518091749,0.6985728637084841
30,2,2,1,1,1.0,1.0,1,0.4026099999406134,0.8263075623722065
30,2,2,1,1,2.0,0.0,0,0.0,0.41109565963549516
30,3,1,1,1,0.0,0.0,1,0.5334604978459582,0.1569917427114289
30,3,2,0,1,0.0,0.0,1,0.0,0.08547026241006014
30,3,2,1,0,0.0,0.0,0,0.0,0.8515605740348202
30,3,2,1,1,1.0,0.0,1,0.5132397779512791,0.20095634133059706
30,4,1,1,0,0.0,0.0,0,0.5616495924699946,0.7885733087509856
30,4,1,1,0,0.0,1.0,3,0.5494314843130134,0.024985636128250242
30,4,2,0,1,0.0,0.0,3,0.4911064089806344,0.7209264484758294
30,4,2,0,1,0.0,1.0,3,0.0,0.5780571544582507
30,4,2,1,0,2.0,0.0,1,0.0,0.6457490690360929
30,5,1,1,0,0.0,0.0,0,0.0,0.2746008743835036
30,5,1,1,0,0.0,1.0,3,0.0,0.969437681298564
30,5,1,1,1,2.0,1.0,1,0.40129257261384493,0.8918324700008851
30,5,2,1,0,0.0,1.0,2,0.0,0.9476762030773939
30,6,1,1,1,2.0,0.0,0,0.5395422500027801,0.8984731541862248
30,6,2,0,0,2.0,0.0,2,0.3491843242011129,0.688380590346378
30,6,2,0,1,2.0,0.0,3,0.0,0.3195169138652741
30,6,2,1,0,0.0,0.0,0,0.0,0.9030226386619922
30,6,2,1,0,1.0,0.0,1,0.5705061764320327,0.014720805836957429
30,6,2,1,1,2.0,0.0,1,0.5163391239845628,0.09636555291030291
30,6,4,1,0,2.0,0.0,1,0.4836460891352342,0.20957086401751365
30,7,1,1,1,0.0,1.0,1,0.28190397942048906,0.8047633048956175
30,8,1,0,0,0.0,0.0,2,0.6949280881333135,0.15959984178489042
30,8,1,1,0,1.0,1.0,1,0.6144307834308346,0.2021669069396127
30,8,1,1,1,2.0,0.0,0,0.5788869496774568,0.4033647713356625
30,8,2,0,1,2.0,0.0,3,0.0,0.25416562281697896
30,8,2,1,0,0.0,0.0,2,0.0,0.16575477958145002
30,8,2,1,0,0.0,0.0,3,0.0,0.9982584336804164
30,8,2,1,0,2.0,1.0,1,0.0,0.692336718156584
30,8,2,1,1,0.0,1.0,2,0.0,0.9807079576099518
30,8,2,1,1,1.0,0.0,1,0.5651191286470136,0.5484225243510754
30,8,2,1,1,2.0,1.0,0,0.0,0.20592651598227626
30,9,1,1,0,1.0,0.0,1,0.5695944118187588,0.5294454120368495
30,9,1,1,1,0.0,0.0,1,0.4202649769075564,0.6056225869570543
30,9,2,0,1,2.0,1.0,1,0.0,0.7894416416767801
30,9,2,1,0,0.0,1.0,3,0.0,0.6841472360610438
30,9,2,1,1,0.0,0.0,2,0.0,0.01021017507171935
30,9,2,1,1,1.0,1.0,1,0.5275101536245255,0.3708231636121249
30,10,2,0,1,1.0,1.0,0,0.3075705757664397,0.7335132505154243
30,10,2,1,1,0.0,1.0,1,0.0,0.6203598943699122
31,0,1,1,0,1.0,0.0,0,0.4531267256757515,0.1654549509478155
31,0,1,1,1,0.0,0.0,0,0.44052615147448915,0.43528751995815596
31,0,2,0,0,2.0,1.0,0,0.0,0.8972960917767647
31,0,2,1,0,0.0,0.0,2,0.0,0.9152211536201706
31,1,1,0,0,1.0,0.0,3,0.5190965383594591,0.4827209498507107
31,1,1,0,1,0.0,0.0,2,0.43182959264456744,0.1939707742089369
31,1,1,1,0,1.0,1.0,3,0.3968062889597925,0.9963138479724813
31,1,1,1,1,1.0,0.0,4,0.49826493298534086,0.9383221597662577
31,1,1,1,1,2.0,0.0,1,0.3370294289605792,0.688929142733131
31,1,2,0,1,0.0,0.0,2,0.0,0.9113835371277957
31,1,2,1,0,0.0,0.0,0,0.0,0.006820051314900573
31,1,2,1,0,1.0,1.0,0,0.5128130309800286,0.6254182774454959
31,1,2,1,0,2.0,1.0,0,0.0,0.7937685548969927
31,1,2,1,1,0.0,0.0,0,0.0,0.9255576907594675
31,1,2,1,1,2.0,1.0,1,0.0,0.8490368330175532
31,2,1,0,0,0.0,0.0,1,0.4748882305162228,0.7487147022540652
31,2,1,0,0,0.0,1.0,1,0.31721815817729027,0.020196878801925583
31,2,1,1,1,0.0,1.0,3,0.6029944667972563,0.8622100410589211
31,2,2,0,0,1.0,0.0,1,0.6167502112112533,0.12586917050578328
31,2,2,0,0,2.0,1.0,3,0.48502377997377344,0.40887474753838987
31,2,2,0,1,0.0,1.0,2,0.20802103355988086,0.8019360348913321
31,2,2,1,0,2.0,1.0,0,0.40524509373506995,0.22513235013943828
31,2,2,1,0,0.0,1.0,2,0.0,0.4591317970866217
31,2,2,1,1,0.0,0.0,2,0.0,0.29398657571798104
31,2,2,1,1,0.0,1.0,2,0.44724190606632364,0.9080324170958326
31,2,2,1,1,1.0,1.0,1,0.4478849958562858,0.6558446331624671
31,3,1,0,0,0.0,1.0,1,0.3920318006406506,0.10482111041604471
31,3,1,1,0,0.0,0.0,0,0.383774384252985,0.2839428665437549
31,3,1,1,0,0.0,1.0,0,0.45891612805820886,0.1989948540085578
31,3,1,1,1,0.0,1.0,2,0.5695759182543001,0.29064470656947733
31,3,1,1,1,1.0,1.0,0,0.43409724641586556,0.9178917086581769
31,3,1,1,1,2.0,1.0,1,0.0,0.650436566692119
31,3,2,1,0,0.0,0.0,1,0.37570596890554253,0.8444980495637333
31,3,2,1,0,1.0,1.0,2,0.32973335907021056,0.30103339868957485
31,3,2,1,1,0.0,1.0,2,0.0,0.5614410176171823
31,4,1,0,0,2.0,0.0,2,0.563401937416104,0.6899364389299179
31,4,1,0,1,1.0,1.0,4,0.6563328561010568,0.3096521717824052
31,4,2,1,0,2.0,1.0,3,0.5764805144590778,0.20244503350069928
31,5,1,1,0,1.0,0.0,0,0.580065037561665,0.6620285237240157
31,5,1,1,0,2.0,1.0,0,0.6969102873600991,0.42117547225760055
31,5,2,0,0,2.0,1.0,1,0.0,0.3186543314886571
31,5,2,1,1,0.0,0.0,0,0.5667647370292855,0.6111090109105419
31,5,2,1,1,1.0,0.0,2,0.4830336492398169,0.37443075813740206
31,5,2,1,1,2.0,0.0,4,0.0,0.3816118939358708
31,5,2,1,1,2.0,1.0,1,0.0,0.02593967723917634
31,6,1,0,0,2.0,0.0,2,0.4563353989661699,0.6919897850244698
31,6,1,1,0,0.0,0.0,1,0.5374197149129354,0.9601797471658543
31,6,1,1,0,0.0,1.0,1,0.4503846960333577,0.20230051969963128
31,6,1,1,1,2.0,0.0,0,0.0,0.9820121321586212
31,6,2,1,1,2.0,0.0,2,0.0,0.33831035863925
31,7,1,0,1,0.0,1.0,0,0.0,0.9152875099572009
31,7,1,1,0,0.0,1.0,1,0.4941247659557712,0.5107596275444304
31,7,1,1,0,2.0,1.0,0,0.0,0.23505829806746542
31,7,1,1,1,2.0,0.0,2,0.0,0.7498666622662464
31,7,2,1,0,2.0,1.0,0,0.0,0.8336231110071012
31,7,2,1,1,0.0,1.0,0,0.0,0.030560768553396844
31,7,2,1,1,1.0,1.0,1,0.480670777525648,0.23078133961793348
31,7,3,1,1,0.0,0.0,3,0.0,0.8335126004533432
31,8,1,1,0,1.0,0.0,0,0.31247224719805566,0.2246486039416764
31,8,1,1,1,2.0,0.0,1,0.4492395298824316,0.8843710074312098
31,8,2,1,1,2.0,2.0,2,0.6571226189884507,0.04778361333507349
31,9,1,0,1,0.0,0.0,0,0.0,0.6952484962313901
31,9,1,0,1,2.0,0.0,4,0.4172156910401351,0.2548294362111581
